,x
5859,0.06916713078914291
5860,0.21202767286699817
5861,0.41083295167826117
5862,0.485537804034196
5863,0.5097834382406599
5864,0.5312122825616317
5865,0.5756584397464016
5866,0.6829593977204526
5867,0.8831279871718808
5868,0.8789873694856103
5869,0.6588380596704817
5870,0.518584680611355
5871,0.47310716478590314
5872,0.4410796797965145
5873,0.38152853852349794
5874,0.25274724566168544
5875,0.08775449413327299
5876,0.17274634010962625
5877,0.3711453340461924
5878,0.46339843012917364
5879,0.4866745247607434
5880,0.4910322842629536
5881,0.48925594166195535
5882,0.4812933508389325
5883,0.458660146234835
5884,0.395123254826919
5885,0.22710004245241783
5886,0.010002930180228018
5887,0.20734486691346216
5888,0.4791871568615097
5889,0.5767971863292662
5890,0.6420881482964101
5891,0.7365160759472482
5892,0.8319629253950968
5893,0.80190774589644
5894,0.6870278721696065
5895,0.6184305155065976
5896,0.6187834120429948
5897,0.6734968552860336
5898,0.7766206711036945
5899,0.8439588638794058
5900,0.7663827469810013
5901,0.6519223267892856
5902,0.6070841377191425
5903,0.6253412964184352
5904,0.6975571543038152
5905,0.8099293681583701
5906,0.8384223560134537
5907,0.729035562893969
5908,0.6266305832610897
5909,0.6012162304812425
5910,0.6336152144329764
5911,0.7210961232972168
5912,0.8350710187203679
5913,0.8236731213942188
5914,0.6962011040968108
5915,0.6088376732036535
5916,0.5975406586807135
5917,0.6406610739228492
5918,0.7405868489336125
5919,0.8516878834222603
5920,0.8082695917127318
5921,0.6711527074823448
5922,0.5956217749195171
5923,0.5929298733378182
5924,0.6425445733166606
5925,0.7511903145909009
5926,0.862328883042113
5927,0.8000807379958567
5928,0.6556530608098667
5929,0.5847622087671984
5930,0.5845566145583938
5931,0.6344917304233185
5932,0.7458313992919078
5933,0.8688822403800848
5934,0.8076385589494453
5935,0.653058583397607
5936,0.5755792224273512
5937,0.5704301061510049
5938,0.6119102374504357
5939,0.7136480433745913
5940,0.8608405047589057
5941,0.8413899228200105
5942,0.6765750862327797
5943,0.5724365904839072
5944,0.5517306671013987
5945,0.5744101072219959
5946,0.6450716989788001
5947,0.7902533989351381
5948,0.8995387902372757
5949,0.7660349738486032
5950,0.5960801727632563
5951,0.5346260523490012
5952,0.5276030546882741
5953,0.5470134211648775
5954,0.6037936634876893
5955,0.7383897366114675
5956,0.9215680713110096
5957,0.8195899054480363
5958,0.6006362710077432
5959,0.5039867442126248
5960,0.47091948248482624
5961,0.43952733865626487
5962,0.37457113717720436
5963,0.23266628863295855
5964,0.07346868604361147
5965,0.19287409672234063
5966,0.3958958261043205
5967,0.47877581339238706
5968,0.5034164937430404
5969,0.5200374472515308
5970,0.5512500704003068
5971,0.6279283261769825
5972,0.8022346961270042
5973,0.9406672209970381
5974,0.7535091426465655
5975,0.5451393189301594
5976,0.472303388735344
5977,0.43308354178935465
5978,0.37062796722386004
5979,0.2444190334431572
5980,0.09997682925177022
5981,0.1824398835773743
5982,0.3621404094211998
5983,0.4451323849384097
5984,0.45891546371951025
5985,0.44099635173424295
5986,0.3848741128222569
5987,0.25364393757735704
5988,0.07832378082860404
5989,0.17141933614866176
5990,0.3812669436801175
5991,0.4764849467997118
5992,0.5051510607582246
5993,0.5242040835022638
5994,0.5596167144219977
5995,0.645210519245667
5996,0.8283929893399313
5997,0.9230235127798004
5998,0.725319479904274
5999,0.5410446934740699
6000,0.47942470974018214
6001,0.4467186077097215
6002,0.3942759264224928
6003,0.28090722294137394
6004,0.10870915045653537
6005,0.14428495782448314
6006,0.33794787257839154
6007,0.4494067360325974
6008,0.4779073522892776
6009,0.4792320248375925
6010,0.4659631024608107
6011,0.42767220993421196
6012,0.327745115185065
6013,0.11902407356366458
6014,0.08918772006450004
6015,0.31998827794829443
6016,0.48205271184630194
6017,0.5373475316561389
6018,0.581865868878874
6019,0.6648661163871584
6020,0.8129724724389319
6021,0.8823046783685922
6022,0.7387626667285487
6023,0.5923493748538897
6024,0.5461809930946195
6025,0.5514001547055615
6026,0.5939145369717447
6027,0.6983117156510551
6028,0.870394744698239
6029,0.8610296124006964
6030,0.6717992179485135
6031,0.5494045145165901
6032,0.5168679114148745
6033,0.5153409292783899
6034,0.5305095351590469
6035,0.5739598281916596
6036,0.6851829003840939
6037,0.896792949150667
6038,0.8753185470048804
6039,0.6407293847076754
6040,0.5020293111232922
6041,0.4536681905512602
6042,0.4095310932209032
6043,0.323801056708889
6044,0.17093937013629434
6045,0.10914632252275738
6046,0.26129087681945967
6047,0.40667631005770927
6048,0.45109080613877817
6049,0.44709413538882514
6050,0.40909531889707007
6051,0.3130634900159129
6052,0.13735824113887432
6053,0.10947944199791247
6054,0.29797012907849
6055,0.440079237623591
6056,0.4818633851185803
6057,0.4913787767290934
6058,0.4926893596391647
6059,0.4904546471524161
6060,0.48289962796773417
6061,0.4613571810103363
6062,0.3997136667931951
6063,0.23260381200435615
6064,0.0030500863012976483
6065,0.204506852297608
6066,0.4891753896462116
6067,0.5908152606502481
6068,0.659339972698508
6069,0.7512838131862374
6070,0.8257135669214732
6071,0.7825744472811104
6072,0.6810101571570719
6073,0.6284973729066892
6074,0.6390363046567324
6075,0.7017522518087568
6076,0.7972545191504159
6077,0.8245984119103722
6078,0.7358907604131015
6079,0.6459533966488142
6080,0.6228961580325404
6081,0.6572890586937196
6082,0.7414188176885169
6083,0.8281292560183977
6084,0.7973614049626049
6085,0.6888856703871121
6086,0.62460536708954
6087,0.6271086976190007
6088,0.6834946311159908
6089,0.7831564722758754
6090,0.8364709367883149
6091,0.7562909581040875
6092,0.6515587930019874
6093,0.6145067894995222
6094,0.6383756359366918
6095,0.7152214569913694
6096,0.8189981772944749
6097,0.8224161396448707
6098,0.7122261304956028
6099,0.6259934347727112
6100,0.6122896402926253
6101,0.6546595739560263
6102,0.7495307181866717
6103,0.8417557533490172
6104,0.7946404672521389
6105,0.6733792720399177
6106,0.6097035376882364
6107,0.614503362907453
6108,0.6733331608314668
6109,0.7823822033114968
6110,0.8494002404177575
6111,0.762382181948781
6112,0.6435404717648342
6113,0.5995310590276268
6114,0.6181829114614114
6115,0.6910291712462043
6116,0.8095122760274078
6117,0.8464348578209563
6118,0.7326886234306165
6119,0.6221872761393091
6120,0.5923804021711055
6121,0.6204951990248799
6122,0.7039985446407871
6123,0.8286008075575672
6124,0.8409430981350361
6125,0.7105337743406924
6126,0.6070869355322203
6127,0.585383562924537
6128,0.6182203098241411
6129,0.7076198550555566
6130,0.8386874709173741
6131,0.8411126928575827
6132,0.7000041753604469
6133,0.5966727618133165
6134,0.5762886618923313
6135,0.6078860911202555
6136,0.6956462269462544
6137,0.8355786840267598
6138,0.8544752195754358
6139,0.7080270772911013
6140,0.5919545610283387
6141,0.5641331486332437
6142,0.586846107627704
6143,0.660703146432562
6144,0.802433877285483
6145,0.8838769282106315
6146,0.7508108390886098
6147,0.6005692010181771
6148,0.550265667282613
6149,0.5546874302212339
6150,0.5980265310625431
6151,0.7037065887134497
6152,0.8717579552899777
6153,0.85498980229238
6154,0.6688103125075294
6155,0.5518281432480026
6156,0.5222529262949676
6157,0.5251723075814587
6158,0.5507366376282744
6159,0.6192962577137425
6160,0.7777915669181931
6161,0.9379876703241111
6162,0.7794779437201944
6163,0.5641819609882873
6164,0.4845136704924668
6165,0.4491240230592097
6166,0.40005438041199487
6167,0.295951381329186
6168,0.12665934041340926
6169,0.12959170461415886
6170,0.31399281720184247
6171,0.4372370896936398
6172,0.46957909222205146
6173,0.46810016051608855
6174,0.44477740754994616
6175,0.381372174103485
6176,0.231523536096753
6177,0.053961093600684386
6178,0.19483221205445955
6179,0.4188663451473558
6180,0.5063768052275082
6181,0.5436367280680381
6182,0.5929290412881023
6183,0.6960614986049561
6184,0.8622752101047289
6185,0.8612589093314681
6186,0.6807027738676426
6187,0.5584053152442472
6188,0.5269210842000881
6189,0.5313431975912074
6190,0.5621500512680707
6191,0.642816803442127
6192,0.8157119464344151
6193,0.921684746497344
6194,0.7398154416734021
6195,0.5542844241642151
6196,0.491605400035486
6197,0.4647759883370542
6198,0.4283810522048896
6199,0.3470111847126641
6200,0.17916347245610617
6201,0.07637849956981196
6202,0.24880022300714683
6203,0.4287587157431678
6204,0.4894324113298191
6205,0.5102694715773136
6206,0.5313559711293769
6207,0.5770258172851084
6208,0.6883483791813302
6209,0.892784676984476
6210,0.8722812415902621
6211,0.6460791015487832
6212,0.5109217012321664
6213,0.46581485989674204
6214,0.429420754353369
6215,0.35913513841421324
6216,0.21574201380281957
6217,0.08573483238903869
6218,0.2107078575986006
6219,0.39263355700364766
6220,0.4627609472335627
6221,0.4759663827715595
6222,0.46806147878500337
6223,0.43836701695473784
6224,0.3602289007665119
6225,0.18255885272363814
6226,0.0530391778043369
6227,0.24560762126147087
6228,0.4498416114974439
6229,0.5204906212959771
6230,0.559668445335549
6231,0.6231756548803794
6232,0.7512147428011672
6233,0.8931861487003846
6234,0.8054482132960333
6235,0.6262196445999246
6236,0.5455314705622933
6237,0.5326078217535037
6238,0.5509563810006576
6239,0.6077411285115306
6240,0.7402686024806248
6241,0.9148487405947606
6242,0.8181534132539637
6243,0.6080713569417263
6244,0.5140502720990955
6245,0.4854414068422641
6246,0.4655655051897975
6247,0.42790560735886696
6248,0.33712648892611585
6249,0.14905703516465266
6250,0.07915302814098986
6251,0.282854489017673
6252,0.4550751763735371
6253,0.5115026484145596
6254,0.5423039011867146
6255,0.5927734711953098
6256,0.7036543996238888
6257,0.8804001123717429
6258,0.8552789259046031
6259,0.6588304402638464
6260,0.5407854207026684
6261,0.5089354274167837
6262,0.5031607110837806
6263,0.5061332173279209
6264,0.5182503567035345
6265,0.5520720046608256
6266,0.6445548880773332
6267,0.8590385120309826
6268,0.9298911117124413
6269,0.6859807357377392
6270,0.49812865708993614
6271,0.43205886937283755
6272,0.3752891356351217
6273,0.2760663872730488
6274,0.14565483403392784
6275,0.1593464609955517
6276,0.3036139876910881
6277,0.39924569764680334
6278,0.4146147509418583
6279,0.379062773749442
6280,0.2859607922496935
6281,0.14637208939330215
6282,0.1458797007751176
6283,0.2970754898111245
6284,0.40480484514537773
6285,0.42731740140783886
6286,0.40091939200923743
6287,0.32171147377522824
6288,0.17608840239544257
6289,0.11308796598433735
6290,0.2560897847137887
6291,0.3983041073031079
6292,0.4421190071687167
6293,0.434295539046673
6294,0.38650042843923754
6295,0.27321626296172974
6296,0.1082132528301259
6297,0.1519027091022483
6298,0.34056507497784955
6299,0.4455142101246201
6300,0.4701588154524689
6301,0.46502716089245005
6302,0.4363995366857833
6303,0.3608609171412993
6304,0.19137373409762584
6305,0.05783561601705352
6306,0.23563840963777316
6307,0.43779902017815864
6308,0.5086243414852598
6309,0.5421060205993695
6310,0.5913528552332269
6311,0.6973403490091651
6312,0.8697534941644558
6313,0.8612001014871294
6314,0.6723213298189614
6315,0.5497454508089572
6316,0.5171615574942975
6317,0.5157750004562606
6318,0.5313610097572935
6319,0.575860107905552
6320,0.6893686508674799
6321,0.901134354687343
6322,0.870238316351935
6323,0.6348393214585163
6324,0.5001776833877231
6325,0.4527874434652233
6326,0.4081764092278996
6327,0.3209514397469141
6328,0.16703788224507826
6329,0.1111366765462642
6330,0.2658553060279346
6331,0.40868366845707466
6332,0.45138317231475306
6333,0.4465900604961868
6334,0.4076034157689349
6335,0.3096636655207586
6336,0.1331416121925279
6337,0.11298590700012807
6338,0.30328136645080184
6339,0.44198837637902355
6340,0.4822934991820615
6341,0.4914179115310335
6342,0.49256283979302456
6343,0.49009176386785436
6344,0.4819445992705892
6345,0.4587509896374832
6346,0.392471721937749
6347,0.21526234393033686
6348,0.003409924455415926
6349,0.2201415599714325
6350,0.49139558322448795
6351,0.5872887257811765
6352,0.6558660962189639
6353,0.7518581335433869
6354,0.8318923253826165
6355,0.7851699306851396
6356,0.6766060860690158
6357,0.6212581261056597
6358,0.6308312981182782
6359,0.6936979537878264
6360,0.7954499967145457
6361,0.8332544011838487
6362,0.7419149181553708
6363,0.6428622057668928
6364,0.6141367047094679
6365,0.6444206590747336
6366,0.7273680479315159
6367,0.8278776344185645
6368,0.8130412592850628
6369,0.6982003771187993
6370,0.6205104861052793
6371,0.6140874343892346
6372,0.6627096869205849
6373,0.7627218040632334
6374,0.8451166620308991
6375,0.7817009794510262
6376,0.6616273368159461
6377,0.6067469919553308
6378,0.6178469814472128
6379,0.6828683507529021
6380,0.7952145242373893
6381,0.8470654804495104
6382,0.7479532793508571
6383,0.634491749030952
6384,0.5984081223728124
6385,0.6226459114504999
6386,0.7015627242129658
6387,0.8209380914799954
6388,0.8399563323622696
6389,0.7181610133245052
6390,0.6152254520126565
6391,0.5923578452119053
6392,0.6256054862539334
6393,0.7150739465429621
6394,0.8385765915132534
6395,0.8322209029948445
6396,0.6964646249249119
6397,0.6013194510337272
6398,0.585723032019061
6399,0.6232618057127516
6400,0.7185143876712728
6401,0.8480953159174223
6402,0.8318988910683963
6403,0.6863590113802953
6404,0.5912477119008431
6405,0.576258379069152
6406,0.6118521669191759
6407,0.7050248930983345
6408,0.8455708389893053
6409,0.8468817343496834
6410,0.6948493623723458
6411,0.5861951677228591
6412,0.5631564642090313
6413,0.5887426198172677
6414,0.6665348195407452
6415,0.8119941620688329
6416,0.8815554744165042
6417,0.7401878007880981
6418,0.5943810222353553
6419,0.5482145854028029
6420,0.5541964948491215
6421,0.598749898927218
6422,0.7066491894772766
6423,0.8759362417076035
6424,0.8521891911660676
6425,0.6633696679407167
6426,0.5485632686480583
6427,0.5195665045536528
6428,0.5212876510638466
6429,0.5432297791805097
6430,0.6031064278558572
6431,0.7475986128678184
6432,0.9381594302730233
6433,0.8089588965399317
6434,0.5769454131828075
6435,0.4826065528002916
6436,0.4423234788044398
6437,0.3892471161071533
6438,0.2809522354333282
6439,0.12216311637380345
6440,0.14630933288082668
6441,0.323605786000357
6442,0.43200939659539295
6443,0.4562268002876961
6444,0.4433373248775431
6445,0.39449277857023746
6446,0.2774335795462879
6447,0.09714482061375272
6448,0.14683855064043852
6449,0.3517981240939624
6450,0.4625751556251491
6451,0.49365583552680414
6452,0.5057770738067437
6453,0.5208524368841557
6454,0.5558478352743503
6455,0.6461938693351114
6456,0.8471749305760837
6457,0.9267272013149795
6458,0.7024029741500952
6459,0.5169682207010291
6460,0.4537518032363959
6461,0.40753509418509476
6462,0.32489588663600705
6463,0.1804663033220309
6464,0.11373805599140872
6465,0.25214952047838207
6466,0.39452628175309
6467,0.4391860422147378
6468,0.4307953383612407
6469,0.38093982145298727
6470,0.2646821203053081
6471,0.10555758614330817
6472,0.1608330018311355
6473,0.3466086164265301
6474,0.4446003324499995
6475,0.46567497963990434
6476,0.45601676091969884
6477,0.4173333317843647
6478,0.3195129558892556
6479,0.13056035113611994
6480,0.09999078214133719
6481,0.3050798456501356
6482,0.4562915969478203
6483,0.5037087836632216
6484,0.5275101526426492
6485,0.5647620942683775
6486,0.6505697693212706
6487,0.826410845397644
6488,0.9130887268363301
6489,0.7276545476657952
6490,0.5528078988369166
6491,0.4953664516488297
6492,0.4721967243000066
6493,0.4426053524105196
6494,0.3759076182235204
6495,0.22527107643959546
6496,0.060307304990006756
6497,0.20068095490584542
6498,0.41434122714316174
6499,0.4969907036890546
6500,0.5288526371890409
6501,0.5665681693273225
6502,0.6476898367390477
6503,0.8106860652363204
6504,0.908927460227341
6505,0.7447335780080979
6506,0.5708305258311912
6507,0.5124036979543364
6508,0.4972570057040645
6509,0.49086026578009173
6510,0.48219557181082184
6511,0.46130287355639044
6512,0.4047723741992405
6513,0.25564497154412597
6514,0.024744712847620105
6515,0.17945903016777534
6516,0.4550111326011934
6517,0.5612841021891606
6518,0.6215637698389642
6519,0.7081216760338358
6520,0.8192144298483901
6521,0.8275197954784704
6522,0.7136260520127843
6523,0.6223937772299717
6524,0.6059639219761195
6525,0.6457819241953596
6526,0.7400480830015403
6527,0.843037979313568
6528,0.8056104502905764
6529,0.6785535338667635
6530,0.6061095392429604
6531,0.6051206139433921
6532,0.6580043902677294
6533,0.7659271392752433
6534,0.8553382803200098
6535,0.782015997178528
6536,0.6515644231529256
6537,0.5943656700625616
6538,0.6036712301650006
6539,0.6660483744359101
6540,0.7844353730258107
6541,0.8614865038485595
6542,0.7643156900022693
6543,0.6330064981544765
6544,0.5844964629974965
6545,0.5985509008830087
6546,0.665023438741459
6547,0.7906411578450174
